turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
0,20.37184,12,6,18,18,106,128,90,81,86,60,-1,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,3.81268,16,8,18,18,78,100,66,83,90,113,-1,-1,-1,-1,-1,100,0,0,13.41772,12,9,18,18,82,90,115,69,96,77,-1,-1,-1,-1,-1,100,0,0,8.99504,10,5,18,18,90,85,145,111,71,56,-1,-1,-1,-1,-1,100,0,0,14.5384,13,16,18,18,73,65,100,106,73,58,-1,-1,-1,-1,-1,100,0,0,0,1.11708,1,15,18,18,80,68,98,74,110,76,-1,-1,-1,-1,-1,100,0,0,7.50324,13,7,18,18,66,73,85,130,93,80,-1,-1,-1,-1,-1,100,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,10.229,1,4,18,18,98,111,115,80,71,96,-1,-1,-1,-1,-1,100,0,0,21.92104,16,8,18,18,76,120,101,73,85,98,-1,-1,-1,-1,-1,100,0,0,0,5
1,20.37184,12,6,18,18,106,128,90,81,86,60,182,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,3.81268,16,8,18,18,78,100,66,83,90,113,-1,-1,-1,-1,-1,100,0,0,13.41772,12,9,18,18,82,90,115,69,96,77,-1,-1,-1,-1,-1,100,0,0,8.99504,10,5,18,18,90,85,145,111,71,56,-1,-1,-1,-1,-1,100,0,0,14.5384,13,16,18,18,73,65,100,106,73,58,-1,-1,-1,-1,-1,100,0,0,0,1.11708,1,15,18,18,80,68,98,74,110,76,-1,-1,-1,-1,-1,100,0,0,7.50324,13,7,18,18,66,73,85,130,93,80,-1,-1,-1,-1,-1,100,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,10.229,1,4,18,18,98,111,115,80,71,96,-1,-1,-1,-1,-1,100,0,0,21.92104,16,8,18,18,76,120,101,73,85,98,-1,-1,-1,-1,-1,94,0,0,5,5
2,20.37184,12,6,18,18,106,128,90,81,86,60,182,740,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,3.81268,16,8,18,18,78,100,66,83,90,113,-1,-1,-1,-1,-1,100,0,0,13.41772,12,9,18,18,82,90,115,69,96,77,-1,-1,-1,-1,-1,100,0,0,8.99504,10,5,18,18,90,85,145,111,71,56,-1,-1,-1,-1,-1,100,0,0,14.5384,13,16,18,18,73,65,100,106,73,58,-1,-1,-1,-1,-1,100,0,0,0,1.11708,1,15,18,18,80,68,98,74,110,76,-1,-1,-1,-1,-1,2,0,0,7.50324,13,7,18,18,66,73,85,130,93,80,-1,-1,-1,-1,-1,100,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,10.229,1,4,18,18,98,111,115,80,71,96,-1,-1,-1,-1,-1,100,0,0,21.92104,16,8,18,18,76,120,101,73,85,98,-1,-1,-1,-1,-1,94,0,0,0,1
3,20.37184,12,6,18,18,106,128,90,81,86,60,182,740,562,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,3.81268,16,8,18,18,78,100,66,83,90,113,-1,-1,-1,-1,-1,100,0,0,13.41772,12,9,18,18,82,90,115,69,96,77,-1,-1,-1,-1,-1,100,0,0,8.99504,10,5,18,18,90,85,145,111,71,56,-1,-1,-1,-1,-1,100,0,0,14.5384,13,16,18,18,73,65,100,106,73,58,-1,-1,-1,-1,-1,100,0,0,0,1.11708,1,15,18,18,80,68,98,74,110,76,-1,-1,-1,-1,-1,2,0,0,7.50324,13,7,18,18,66,73,85,130,93,80,-1,-1,-1,-1,-1,100,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,10.229,1,4,18,18,98,111,115,80,71,96,-1,-1,-1,-1,-1,100,0,0,21.92104,16,8,18,18,76,120,101,73,85,98,-1,-1,-1,-1,-1,94,0,0,1,2
4,20.37184,12,6,18,18,106,128,90,81,86,60,182,740,562,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,3.81268,16,8,18,18,78,100,66,83,90,113,-1,-1,-1,-1,-1,100,0,0,13.41772,12,9,18,18,82,90,115,69,96,77,-1,-1,-1,-1,-1,100,0,0,8.99504,10,5,18,18,90,85,145,111,71,56,-1,-1,-1,-1,-1,100,0,0,14.5384,13,16,18,18,73,65,100,106,73,58,-1,-1,-1,-1,-1,77,0,0,5,1.11708,1,15,18,18,80,68,98,74,110,76,-1,-1,-1,-1,-1,2,0,0,7.50324,13,7,18,18,66,73,85,130,93,80,705,-1,-1,-1,-1,84,270,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,10.229,1,4,18,18,98,111,115,80,71,96,-1,-1,-1,-1,-1,100,0,0,21.92104,16,8,18,18,76,120,101,73,85,98,-1,-1,-1,-1,-1,94,0,0,1,10
5,20.37184,12,6,18,18,106,128,90,81,86,60,182,740,562,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,3.81268,16,8,18,18,78,100,66,83,90,113,-1,-1,-1,-1,-1,100,0,0,13.41772,12,9,18,18,82,90,115,69,96,77,-1,-1,-1,-1,-1,100,0,0,8.99504,10,5,18,18,90,85,145,111,71,56,-1,-1,-1,-1,-1,100,0,0,14.5384,13,16,18,18,73,65,100,106,73,58,-1,-1,-1,-1,-1,0,0,0,0,1.11708,1,15,18,18,80,68,98,74,110,76,-1,-1,-1,-1,-1,2,0,0,7.50324,13,7,18,18,66,73,85,130,93,80,705,245,-1,-1,-1,74,270,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,10.229,1,4,18,18,98,111,115,80,71,96,-1,-1,-1,-1,-1,100,0,0,21.92104,16,8,18,18,76,120,101,73,85,98,-1,-1,-1,-1,-1,94,0,0,1,5
6,20.37184,12,6,18,18,106,128,90,81,86,60,182,740,562,-1,-1,78,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,3.81268,16,8,18,18,78,100,66,83,90,113,-1,-1,-1,-1,-1,100,0,0,13.41772,12,9,18,18,82,90,115,69,96,77,-1,-1,-1,-1,-1,100,0,0,8.99504,10,5,18,18,90,85,145,111,71,56,-1,-1,-1,-1,-1,100,0,0,14.5384,13,16,18,18,73,65,100,106,73,58,-1,-1,-1,-1,-1,0,0,0,0,1.11708,1,15,18,18,80,68,98,74,110,76,-1,-1,-1,-1,-1,2,0,0,7.50324,13,7,18,18,66,73,85,130,93,80,705,245,654,-1,-1,35,270,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,10.229,1,4,18,18,98,111,115,80,71,96,-1,-1,-1,-1,-1,100,0,0,21.92104,16,8,18,18,76,120,101,73,85,98,-1,-1,-1,-1,-1,94,0,0,1,1
7,20.37184,12,6,18,18,106,128,90,81,86,60,182,740,562,-1,-1,78,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,3.81268,16,8,18,18,78,100,66,83,90,113,-1,-1,-1,-1,-1,100,0,0,13.41772,12,9,18,18,82,90,115,69,96,77,-1,-1,-1,-1,-1,100,0,0,8.99504,10,5,18,18,90,85,145,111,71,56,-1,-1,-1,-1,-1,100,0,0,14.5384,13,16,18,18,73,65,100,106,73,58,-1,-1,-1,-1,-1,0,0,0,2,1.11708,1,15,18,18,80,68,98,74,110,76,-1,-1,-1,-1,-1,2,0,0,7.50324,13,7,18,18,66,73,85,130,93,80,705,245,654,-1,-1,35,270,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,10.229,1,4,18,18,98,111,115,80,71,96,-1,-1,-1,-1,-1,100,0,0,21.92104,16,8,18,18,76,120,101,73,85,98,-1,-1,-1,-1,-1,94,0,0,1,7
8,20.37184,12,6,18,18,106,128,90,81,86,60,182,740,562,-1,-1,78,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,3.81268,16,8,18,18,78,100,66,83,90,113,825,-1,-1,-1,-1,31,0,0,13.41772,12,9,18,18,82,90,115,69,96,77,-1,-1,-1,-1,-1,100,0,0,8.99504,10,5,18,18,90,85,145,111,71,56,-1,-1,-1,-1,-1,100,0,0,14.5384,13,16,18,18,73,65,100,106,73,58,-1,-1,-1,-1,-1,0,0,0,0,1.11708,1,15,18,18,80,68,98,74,110,76,-1,-1,-1,-1,-1,2,0,0,7.50324,13,7,18,18,66,73,85,130,93,80,705,245,654,-1,-1,11,270,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,10.229,1,4,18,18,98,111,115,80,71,96,-1,-1,-1,-1,-1,100,0,0,21.92104,16,8,18,18,76,120,101,73,85,98,-1,-1,-1,-1,-1,94,0,0,1,5
9,20.37184,12,6,18,18,106,128,90,81,86,60,182,740,562,184,-1,57,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,3.81268,16,8,18,18,78,100,66,83,90,113,825,-1,-1,-1,-1,31,0,0,13.41772,12,9,18,18,82,90,115,69,96,77,-1,-1,-1,-1,-1,100,0,0,8.99504,10,5,18,18,90,85,145,111,71,56,-1,-1,-1,-1,-1,100,0,0,14.5384,13,16,18,18,73,65,100,106,73,58,-1,-1,-1,-1,-1,0,0,0,0,1.11708,1,15,18,18,80,68,98,74,110,76,-1,-1,-1,-1,-1,2,0,0,7.50324,13,7,18,18,66,73,85,130,93,80,705,245,654,-1,-1,0,270,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,10.229,1,4,18,18,98,111,115,80,71,96,-1,-1,-1,-1,-1,100,0,0,21.92104,16,8,18,18,76,120,101,73,85,98,-1,-1,-1,-1,-1,94,0,0,0,3
