turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
0,6.55916,5,3,18,18,63,53,83,113,90,121,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.6778,16,9,18,18,68,116,93,86,91,78,-1,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,-1,-1,-1,-1,-1,100,0,0,2.47936,0,8,18,18,131,93,155,61,95,30,-1,-1,-1,-1,-1,100,0,0,2.70552,1,7,18,18,75,100,103,101,70,66,-1,-1,-1,-1,-1,100,0,0,3,8.16888,1,10,18,18,80,100,76,116,83,100,-1,-1,-1,-1,-1,100,0,0,17.22372,3,4,18,18,80,90,121,123,76,53,-1,-1,-1,-1,-1,100,0,0,14.3254,3,17,18,18,91,73,71,120,103,73,-1,-1,-1,-1,-1,100,0,0,21.92728,14,16,18,18,92,110,108,76,85,94,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,100,0,0,1.56836,2,9,18,18,93,131,89,73,100,80,-1,-1,-1,-1,-1,100,0,0,5,8
1,6.55916,5,3,18,18,63,53,83,113,90,121,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.6778,16,9,18,18,68,116,93,86,91,78,-1,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,175,-1,-1,-1,-1,44,0,0,2.47936,0,8,18,18,131,93,155,61,95,30,-1,-1,-1,-1,-1,100,0,0,2.70552,1,7,18,18,75,100,103,101,70,66,-1,-1,-1,-1,-1,100,0,0,3,8.16888,1,10,18,18,80,100,76,116,83,100,-1,-1,-1,-1,-1,100,0,0,17.22372,3,4,18,18,80,90,121,123,76,53,-1,-1,-1,-1,-1,100,0,0,14.3254,3,17,18,18,91,73,71,120,103,73,-1,-1,-1,-1,-1,100,0,0,21.92728,14,16,18,18,92,110,108,76,85,94,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,100,0,0,1.56836,2,9,18,18,93,131,89,73,100,80,194,-1,-1,-1,-1,100,0,0,5,8
2,6.55916,5,3,18,18,63,53,83,113,90,121,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.6778,16,9,18,18,68,116,93,86,91,78,-1,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,175,388,-1,-1,-1,0,0,0,2.47936,0,8,18,18,131,93,155,61,95,30,-1,-1,-1,-1,-1,100,0,0,2.70552,1,7,18,18,75,100,103,101,70,66,-1,-1,-1,-1,-1,100,0,0,5,8.16888,1,10,18,18,80,100,76,116,83,100,-1,-1,-1,-1,-1,100,0,0,17.22372,3,4,18,18,80,90,121,123,76,53,-1,-1,-1,-1,-1,100,0,0,14.3254,3,17,18,18,91,73,71,120,103,73,-1,-1,-1,-1,-1,100,0,0,21.92728,14,16,18,18,92,110,108,76,85,94,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,100,0,0,1.56836,2,9,18,18,93,131,89,73,100,80,194,-1,-1,-1,-1,62,0,0,5,10
3,6.55916,5,3,18,18,63,53,83,113,90,121,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.6778,16,9,18,18,68,116,93,86,91,78,-1,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,175,388,-1,-1,-1,0,0,0,2.47936,0,8,18,18,131,93,155,61,95,30,-1,-1,-1,-1,-1,100,0,0,2.70552,1,7,18,18,75,100,103,101,70,66,88,-1,-1,-1,-1,100,0,0,5,8.16888,1,10,18,18,80,100,76,116,83,100,-1,-1,-1,-1,-1,100,0,0,17.22372,3,4,18,18,80,90,121,123,76,53,-1,-1,-1,-1,-1,100,0,0,14.3254,3,17,18,18,91,73,71,120,103,73,-1,-1,-1,-1,-1,100,0,0,21.92728,14,16,18,18,92,110,108,76,85,94,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,-1,-1,-1,-1,-1,100,272,6,1.56836,2,9,18,18,93,131,89,73,100,80,194,-1,-1,-1,-1,62,0,0,4,10
4,6.55916,5,3,18,18,63,53,83,113,90,121,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.6778,16,9,18,18,68,116,93,86,91,78,-1,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,175,388,-1,-1,-1,0,0,0,2.47936,0,8,18,18,131,93,155,61,95,30,-1,-1,-1,-1,-1,100,0,0,2.70552,1,7,18,18,75,100,103,101,70,66,88,247,-1,-1,-1,72,0,0,5,8.16888,1,10,18,18,80,100,76,116,83,100,-1,-1,-1,-1,-1,100,0,0,17.22372,3,4,18,18,80,90,121,123,76,53,-1,-1,-1,-1,-1,100,0,0,14.3254,3,17,18,18,91,73,71,120,103,73,-1,-1,-1,-1,-1,100,0,0,21.92728,14,16,18,18,92,110,108,76,85,94,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,414,-1,-1,-1,-1,91,272,6,1.56836,2,9,18,18,93,131,89,73,100,80,194,-1,-1,-1,-1,62,0,0,4,1
5,6.55916,5,3,18,18,63,53,83,113,90,121,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.6778,16,9,18,18,68,116,93,86,91,78,-1,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,175,388,-1,-1,-1,0,0,0,2.47936,0,8,18,18,131,93,155,61,95,30,-1,-1,-1,-1,-1,100,0,0,2.70552,1,7,18,18,75,100,103,101,70,66,88,247,-1,-1,-1,72,0,0,4,8.16888,1,10,18,18,80,100,76,116,83,100,-1,-1,-1,-1,-1,100,0,0,17.22372,3,4,18,18,80,90,121,123,76,53,-1,-1,-1,-1,-1,100,0,0,14.3254,3,17,18,18,91,73,71,120,103,73,-1,-1,-1,-1,-1,100,0,0,21.92728,14,16,18,18,92,110,108,76,85,94,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,414,729,-1,-1,-1,100,272,6,1.56836,2,9,18,18,93,131,89,73,100,80,194,-1,-1,-1,-1,62,0,0,4,9
6,6.55916,5,3,18,18,63,53,83,113,90,121,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.6778,16,9,18,18,68,116,93,86,91,78,-1,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,175,388,-1,-1,-1,0,0,0,2.47936,0,8,18,18,131,93,155,61,95,30,154,-1,-1,-1,-1,98,234,0,2.70552,1,7,18,18,75,100,103,101,70,66,88,247,-1,-1,-1,72,0,0,4,8.16888,1,10,18,18,80,100,76,116,83,100,-1,-1,-1,-1,-1,100,0,0,17.22372,3,4,18,18,80,90,121,123,76,53,-1,-1,-1,-1,-1,100,0,0,14.3254,3,17,18,18,91,73,71,120,103,73,-1,-1,-1,-1,-1,100,0,0,21.92728,14,16,18,18,92,110,108,76,85,94,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,414,729,825,-1,-1,100,272,6,1.56836,2,9,18,18,93,131,89,73,100,80,194,-1,-1,-1,-1,0,0,0,1,9
7,6.55916,5,3,18,18,63,53,83,113,90,121,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,100,0,0,14.6778,16,9,18,18,68,116,93,86,91,78,-1,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,175,388,-1,-1,-1,0,0,0,2.47936,0,8,18,18,131,93,155,61,95,30,154,-1,-1,-1,-1,98,234,0,2.70552,1,7,18,18,75,100,103,101,70,66,88,247,-1,-1,-1,20,0,0,5,8.16888,1,10,18,18,80,100,76,116,83,100,-1,-1,-1,-1,-1,100,0,0,17.22372,3,4,18,18,80,90,121,123,76,53,424,-1,-1,-1,-1,100,0,0,14.3254,3,17,18,18,91,73,71,120,103,73,-1,-1,-1,-1,-1,100,0,0,21.92728,14,16,18,18,92,110,108,76,85,94,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,414,729,825,-1,-1,100,272,6,1.56836,2,9,18,18,93,131,89,73,100,80,194,-1,-1,-1,-1,0,0,0,1,10
8,6.55916,5,3,18,18,63,53,83,113,90,121,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,-1,-1,-1,-1,-1,88,0,0,14.6778,16,9,18,18,68,116,93,86,91,78,-1,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,175,388,-1,-1,-1,0,0,0,2.47936,0,8,18,18,131,93,155,61,95,30,154,-1,-1,-1,-1,98,234,0,2.70552,1,7,18,18,75,100,103,101,70,66,88,247,244,-1,-1,0,0,0,1,8.16888,1,10,18,18,80,100,76,116,83,100,-1,-1,-1,-1,-1,100,0,0,17.22372,3,4,18,18,80,90,121,123,76,53,424,835,-1,-1,-1,67,0,0,14.3254,3,17,18,18,91,73,71,120,103,73,-1,-1,-1,-1,-1,100,0,0,21.92728,14,16,18,18,92,110,108,76,85,94,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,414,729,825,-1,-1,100,272,6,1.56836,2,9,18,18,93,131,89,73,100,80,194,-1,-1,-1,-1,0,0,0,0,6
9,6.55916,5,3,18,18,63,53,83,113,90,121,-1,-1,-1,-1,-1,100,0,0,40.1014,17,14,18,18,91,68,75,105,113,102,171,-1,-1,-1,-1,11,0,3,14.6778,16,9,18,18,68,116,93,86,91,78,-1,-1,-1,-1,-1,100,0,0,49546.0414,1,2,4,18,302,105,100,109,100,100,85,175,388,-1,-1,-1,0,0,0,2.47936,0,8,18,18,131,93,155,61,95,30,154,-1,-1,-1,-1,98,234,0,2.70552,1,7,18,18,75,100,103,101,70,66,88,247,244,-1,-1,0,0,0,1,8.16888,1,10,18,18,80,100,76,116,83,100,384,-1,-1,-1,-1,28,0,0,17.22372,3,4,18,18,80,90,121,123,76,53,424,835,-1,-1,-1,67,0,0,14.3254,3,17,18,18,91,73,71,120,103,73,-1,-1,-1,-1,-1,100,0,0,21.92728,14,16,18,18,92,110,108,76,85,94,-1,-1,-1,-1,-1,100,0,0,10.40128,12,9,18,18,91,108,120,78,91,83,414,729,825,-1,-1,100,272,6,1.56836,2,9,18,18,93,131,89,73,100,80,194,-1,-1,-1,-1,0,0,0,0,6
