turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
0,12.26996,2,3,18,18,83,76,65,92,86,95,-1,-1,-1,-1,-1,100,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,-1,-1,-1,-1,-1,100,0,0,26.44492,6,16,18,18,75,104,71,87,65,99,-1,-1,-1,-1,-1,100,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,-1,-1,-1,-1,-1,100,0,0,8.01116,14,4,18,18,86,96,93,120,106,103,-1,-1,-1,-1,-1,100,0,0,9.9926,3,1,18,18,85,100,95,116,85,86,-1,-1,-1,-1,-1,100,0,0,0,6.38152,13,8,18,18,51,80,176,58,108,28,-1,-1,-1,-1,-1,100,0,0,10.5142,2,3,18,18,73,120,66,95,53,78,-1,-1,-1,-1,-1,100,0,0,16.74484,6,3,18,18,71,118,68,108,75,93,-1,-1,-1,-1,-1,100,0,0,7.0618,7,0,18,18,81,96,70,66,75,120,-1,-1,-1,-1,-1,100,0,0,27.0466,17,16,18,18,86,68,98,116,116,60,-1,-1,-1,-1,-1,100,0,0,10.719,15,13,18,18,53,65,65,78,78,86,-1,-1,-1,-1,-1,100,0,0,0,5
1,12.26996,2,3,18,18,83,76,65,92,86,95,382,-1,-1,-1,-1,100,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,-1,-1,-1,-1,-1,100,0,0,26.44492,6,16,18,18,75,104,71,87,65,99,-1,-1,-1,-1,-1,100,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,-1,-1,-1,-1,-1,100,0,0,8.01116,14,4,18,18,86,96,93,120,106,103,-1,-1,-1,-1,-1,100,0,0,9.9926,3,1,18,18,85,100,95,116,85,86,-1,-1,-1,-1,-1,100,0,0,0,6.38152,13,8,18,18,51,80,176,58,108,28,-1,-1,-1,-1,-1,100,0,1,10.5142,2,3,18,18,73,120,66,95,53,78,-1,-1,-1,-1,-1,100,0,0,16.74484,6,3,18,18,71,118,68,108,75,93,-1,-1,-1,-1,-1,100,0,0,7.0618,7,0,18,18,81,96,70,66,75,120,-1,-1,-1,-1,-1,100,0,0,27.0466,17,16,18,18,86,68,98,116,116,60,-1,-1,-1,-1,-1,100,0,0,10.719,15,13,18,18,53,65,65,78,78,86,-1,-1,-1,-1,-1,100,0,0,0,5
2,12.26996,2,3,18,18,83,76,65,92,86,95,382,735,-1,-1,-1,100,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,-1,-1,-1,-1,-1,100,0,0,26.44492,6,16,18,18,75,104,71,87,65,99,-1,-1,-1,-1,-1,100,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,-1,-1,-1,-1,-1,100,0,0,8.01116,14,4,18,18,86,96,93,120,106,103,-1,-1,-1,-1,-1,100,0,0,9.9926,3,1,18,18,85,100,95,116,85,86,-1,-1,-1,-1,-1,100,0,0,0,6.38152,13,8,18,18,51,80,176,58,108,28,729,-1,-1,-1,-1,100,0,1,10.5142,2,3,18,18,73,120,66,95,53,78,-1,-1,-1,-1,-1,100,0,0,16.74484,6,3,18,18,71,118,68,108,75,93,-1,-1,-1,-1,-1,100,0,0,7.0618,7,0,18,18,81,96,70,66,75,120,-1,-1,-1,-1,-1,100,0,0,27.0466,17,16,18,18,86,68,98,116,116,60,-1,-1,-1,-1,-1,100,0,0,10.719,15,13,18,18,53,65,65,78,78,86,-1,-1,-1,-1,-1,100,0,0,0,1
3,12.26996,2,3,18,18,83,76,65,92,86,95,382,735,-1,-1,-1,1,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,-1,-1,-1,-1,-1,100,0,0,26.44492,6,16,18,18,75,104,71,87,65,99,-1,-1,-1,-1,-1,100,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,-1,-1,-1,-1,-1,100,0,0,8.01116,14,4,18,18,86,96,93,120,106,103,-1,-1,-1,-1,-1,100,0,0,9.9926,3,1,18,18,85,100,95,116,85,86,-1,-1,-1,-1,-1,100,0,0,0,6.38152,13,8,18,18,51,80,176,58,108,28,729,194,-1,-1,-1,100,0,1,10.5142,2,3,18,18,73,120,66,95,53,78,-1,-1,-1,-1,-1,100,0,0,16.74484,6,3,18,18,71,118,68,108,75,93,-1,-1,-1,-1,-1,100,0,0,7.0618,7,0,18,18,81,96,70,66,75,120,-1,-1,-1,-1,-1,100,0,0,27.0466,17,16,18,18,86,68,98,116,116,60,-1,-1,-1,-1,-1,100,0,0,10.719,15,13,18,18,53,65,65,78,78,86,-1,-1,-1,-1,-1,100,0,0,0,1
4,12.26996,2,3,18,18,83,76,65,92,86,95,382,735,-1,-1,-1,1,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,-1,-1,-1,-1,-1,100,0,0,26.44492,6,16,18,18,75,104,71,87,65,99,-1,-1,-1,-1,-1,100,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,-1,-1,-1,-1,-1,100,0,0,8.01116,14,4,18,18,86,96,93,120,106,103,-1,-1,-1,-1,-1,100,0,0,9.9926,3,1,18,18,85,100,95,116,85,86,-1,-1,-1,-1,-1,100,0,0,0,6.38152,13,8,18,18,51,80,176,58,108,28,729,194,-1,-1,-1,100,0,1,10.5142,2,3,18,18,73,120,66,95,53,78,-1,-1,-1,-1,-1,100,0,0,16.74484,6,3,18,18,71,118,68,108,75,93,-1,-1,-1,-1,-1,100,0,0,7.0618,7,0,18,18,81,96,70,66,75,120,-1,-1,-1,-1,-1,100,0,0,27.0466,17,16,18,18,86,68,98,116,116,60,-1,-1,-1,-1,-1,100,0,0,10.719,15,13,18,18,53,65,65,78,78,86,-1,-1,-1,-1,-1,100,0,0,0,1
5,12.26996,2,3,18,18,83,76,65,92,86,95,382,735,-1,-1,-1,1,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,-1,-1,-1,-1,-1,94,0,0,26.44492,6,16,18,18,75,104,71,87,65,99,-1,-1,-1,-1,-1,100,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,-1,-1,-1,-1,-1,100,0,0,8.01116,14,4,18,18,86,96,93,120,106,103,-1,-1,-1,-1,-1,100,0,0,9.9926,3,1,18,18,85,100,95,116,85,86,-1,-1,-1,-1,-1,100,0,0,1,6.38152,13,8,18,18,51,80,176,58,108,28,729,194,-1,-1,-1,100,0,1,10.5142,2,3,18,18,73,120,66,95,53,78,-1,-1,-1,-1,-1,100,0,0,16.74484,6,3,18,18,71,118,68,108,75,93,-1,-1,-1,-1,-1,100,0,0,7.0618,7,0,18,18,81,96,70,66,75,120,-1,-1,-1,-1,-1,100,0,0,27.0466,17,16,18,18,86,68,98,116,116,60,-1,-1,-1,-1,-1,100,0,0,10.719,15,13,18,18,53,65,65,78,78,86,-1,-1,-1,-1,-1,100,0,0,0,6
6,12.26996,2,3,18,18,83,76,65,92,86,95,382,735,-1,-1,-1,1,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,297,-1,-1,-1,-1,46,0,0,26.44492,6,16,18,18,75,104,71,87,65,99,-1,-1,-1,-1,-1,100,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,-1,-1,-1,-1,-1,100,0,0,8.01116,14,4,18,18,86,96,93,120,106,103,-1,-1,-1,-1,-1,100,0,0,9.9926,3,1,18,18,85,100,95,116,85,86,-1,-1,-1,-1,-1,100,0,0,1,6.38152,13,8,18,18,51,80,176,58,108,28,729,194,-1,-1,-1,100,0,1,10.5142,2,3,18,18,73,120,66,95,53,78,-1,-1,-1,-1,-1,100,0,0,16.74484,6,3,18,18,71,118,68,108,75,93,-1,-1,-1,-1,-1,100,0,0,7.0618,7,0,18,18,81,96,70,66,75,120,-1,-1,-1,-1,-1,100,0,0,27.0466,17,16,18,18,86,68,98,116,116,60,-1,-1,-1,-1,-1,100,0,0,10.719,15,13,18,18,53,65,65,78,78,86,-1,-1,-1,-1,-1,100,0,0,0,6
7,12.26996,2,3,18,18,83,76,65,92,86,95,382,735,-1,-1,-1,1,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,297,729,-1,-1,-1,16,0,0,26.44492,6,16,18,18,75,104,71,87,65,99,-1,-1,-1,-1,-1,100,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,-1,-1,-1,-1,-1,100,0,0,8.01116,14,4,18,18,86,96,93,120,106,103,-1,-1,-1,-1,-1,100,0,0,9.9926,3,1,18,18,85,100,95,116,85,86,-1,-1,-1,-1,-1,100,0,0,1,6.38152,13,8,18,18,51,80,176,58,108,28,729,194,-1,-1,-1,100,0,1,10.5142,2,3,18,18,73,120,66,95,53,78,-1,-1,-1,-1,-1,100,0,0,16.74484,6,3,18,18,71,118,68,108,75,93,-1,-1,-1,-1,-1,100,0,0,7.0618,7,0,18,18,81,96,70,66,75,120,-1,-1,-1,-1,-1,100,0,0,27.0466,17,16,18,18,86,68,98,116,116,60,-1,-1,-1,-1,-1,100,0,0,10.719,15,13,18,18,53,65,65,78,78,86,-1,-1,-1,-1,-1,100,0,0,0,1
8,12.26996,2,3,18,18,83,76,65,92,86,95,382,735,-1,-1,-1,1,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,297,729,825,-1,-1,16,0,0,26.44492,6,16,18,18,75,104,71,87,65,99,-1,-1,-1,-1,-1,100,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,-1,-1,-1,-1,-1,70,884,0,8.01116,14,4,18,18,86,96,93,120,106,103,-1,-1,-1,-1,-1,100,0,0,9.9926,3,1,18,18,85,100,95,116,85,86,-1,-1,-1,-1,-1,100,0,0,3,6.38152,13,8,18,18,51,80,176,58,108,28,729,194,-1,-1,-1,100,0,1,10.5142,2,3,18,18,73,120,66,95,53,78,-1,-1,-1,-1,-1,100,0,0,16.74484,6,3,18,18,71,118,68,108,75,93,-1,-1,-1,-1,-1,100,0,0,7.0618,7,0,18,18,81,96,70,66,75,120,-1,-1,-1,-1,-1,100,0,0,27.0466,17,16,18,18,86,68,98,116,116,60,-1,-1,-1,-1,-1,100,0,0,10.719,15,13,18,18,53,65,65,78,78,86,-1,-1,-1,-1,-1,100,0,0,0,8
9,12.26996,2,3,18,18,83,76,65,92,86,95,382,735,-1,-1,-1,1,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,297,729,825,-1,-1,16,0,0,26.44492,6,16,18,18,75,104,71,87,65,99,-1,-1,-1,-1,-1,100,0,0,353070.14672,1,2,4,18,302,120,90,110,90,120,100,767,-1,-1,-1,-1,43,884,0,8.01116,14,4,18,18,86,96,93,120,106,103,-1,-1,-1,-1,-1,100,0,0,9.9926,3,1,18,18,85,100,95,116,85,86,-1,-1,-1,-1,-1,100,0,0,3,6.38152,13,8,18,18,51,80,176,58,108,28,729,194,154,-1,-1,100,0,1,10.5142,2,3,18,18,73,120,66,95,53,78,-1,-1,-1,-1,-1,100,0,0,16.74484,6,3,18,18,71,118,68,108,75,93,-1,-1,-1,-1,-1,100,0,0,7.0618,7,0,18,18,81,96,70,66,75,120,-1,-1,-1,-1,-1,100,0,0,27.0466,17,16,18,18,86,68,98,116,116,60,-1,-1,-1,-1,-1,100,0,0,10.719,15,13,18,18,53,65,65,78,78,86,-1,-1,-1,-1,-1,100,0,0,0,8
