turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
0,27.66428,17,17,18,18,75,70,92,106,105,76,-1,-1,-1,-1,-1,100,0,0,7.55896,14,9,18,18,100,103,85,76,83,120,-1,-1,-1,-1,-1,100,0,0,10.80124,6,6,18,18,66,123,76,96,66,76,-1,-1,-1,-1,-1,100,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,0,9.37232,14,1,18,18,107,94,80,113,93,98,-1,-1,-1,-1,-1,100,0,0,7.52748,4,1,18,18,73,64,87,115,96,80,-1,-1,-1,-1,-1,100,0,0,40.6126,13,14,18,18,85,83,78,75,81,100,-1,-1,-1,-1,-1,100,0,0,11.53916,17,1,18,18,93,95,75,106,113,83,-1,-1,-1,-1,-1,100,0,0,0.17508,1,2,4,18,302,84,100,109,105,100,80,-1,-1,-1,-1,-1,100,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,-1,-1,-1,-1,-1,100,0,0,5,5
1,27.66428,17,17,18,18,75,70,92,106,105,76,-1,-1,-1,-1,-1,100,0,0,7.55896,14,9,18,18,100,103,85,76,83,120,-1,-1,-1,-1,-1,100,0,0,10.80124,6,6,18,18,66,123,76,96,66,76,-1,-1,-1,-1,-1,100,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,0,9.37232,14,1,18,18,107,94,80,113,93,98,-1,-1,-1,-1,-1,100,0,0,7.52748,4,1,18,18,73,64,87,115,96,80,-1,-1,-1,-1,-1,100,0,0,40.6126,13,14,18,18,85,83,78,75,81,100,-1,-1,-1,-1,-1,100,0,0,11.53916,17,1,18,18,93,95,75,106,113,83,-1,-1,-1,-1,-1,100,0,0,0.17508,1,2,4,18,302,84,100,109,105,100,80,-1,-1,-1,-1,-1,100,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,779,-1,-1,-1,-1,100,0,0,5,5
2,27.66428,17,17,18,18,75,70,92,106,105,76,13,-1,-1,-1,-1,100,0,0,7.55896,14,9,18,18,100,103,85,76,83,120,-1,-1,-1,-1,-1,100,0,0,10.80124,6,6,18,18,66,123,76,96,66,76,-1,-1,-1,-1,-1,100,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,0,9.37232,14,1,18,18,107,94,80,113,93,98,-1,-1,-1,-1,-1,100,0,0,7.52748,4,1,18,18,73,64,87,115,96,80,-1,-1,-1,-1,-1,100,0,0,40.6126,13,14,18,18,85,83,78,75,81,100,-1,-1,-1,-1,-1,100,0,0,11.53916,17,1,18,18,93,95,75,106,113,83,-1,-1,-1,-1,-1,100,0,0,0.17508,1,2,4,18,302,84,100,109,105,100,80,-1,-1,-1,-1,-1,100,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,779,729,-1,-1,-1,91,0,0,5,5
3,27.66428,17,17,18,18,75,70,92,106,105,76,13,17,-1,-1,-1,97,234,0,7.55896,14,9,18,18,100,103,85,76,83,120,-1,-1,-1,-1,-1,100,0,0,10.80124,6,6,18,18,66,123,76,96,66,76,-1,-1,-1,-1,-1,100,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,0,9.37232,14,1,18,18,107,94,80,113,93,98,-1,-1,-1,-1,-1,100,0,0,7.52748,4,1,18,18,73,64,87,115,96,80,-1,-1,-1,-1,-1,100,0,0,40.6126,13,14,18,18,85,83,78,75,81,100,-1,-1,-1,-1,-1,100,0,0,11.53916,17,1,18,18,93,95,75,106,113,83,-1,-1,-1,-1,-1,100,0,0,0.17508,1,2,4,18,302,84,100,109,105,100,80,-1,-1,-1,-1,-1,100,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,779,729,486,-1,-1,84,0,0,5,1
4,27.66428,17,17,18,18,75,70,92,106,105,76,13,17,-1,-1,-1,100,234,0,7.55896,14,9,18,18,100,103,85,76,83,120,-1,-1,-1,-1,-1,100,0,0,10.80124,6,6,18,18,66,123,76,96,66,76,-1,-1,-1,-1,-1,100,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,0,9.37232,14,1,18,18,107,94,80,113,93,98,-1,-1,-1,-1,-1,49,0,0,7.52748,4,1,18,18,73,64,87,115,96,80,-1,-1,-1,-1,-1,100,0,0,40.6126,13,14,18,18,85,83,78,75,81,100,-1,-1,-1,-1,-1,100,0,0,11.53916,17,1,18,18,93,95,75,106,113,83,-1,-1,-1,-1,-1,100,0,0,0.17508,1,2,4,18,302,84,100,109,105,100,80,-1,-1,-1,-1,-1,100,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,779,729,486,-1,-1,84,0,0,0,2
5,27.66428,17,17,18,18,75,70,92,106,105,76,13,17,-1,-1,-1,100,234,0,7.55896,14,9,18,18,100,103,85,76,83,120,-1,-1,-1,-1,-1,100,0,0,10.80124,6,6,18,18,66,123,76,96,66,76,-1,-1,-1,-1,-1,100,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,0,9.37232,14,1,18,18,107,94,80,113,93,98,-1,-1,-1,-1,-1,49,0,0,7.52748,4,1,18,18,73,64,87,115,96,80,-1,-1,-1,-1,-1,100,0,0,40.6126,13,14,18,18,85,83,78,75,81,100,-1,-1,-1,-1,-1,100,0,0,11.53916,17,1,18,18,93,95,75,106,113,83,-1,-1,-1,-1,-1,100,0,0,0.17508,1,2,4,18,302,84,100,109,105,100,80,-1,-1,-1,-1,-1,100,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,779,729,486,-1,-1,73,0,0,5,2
6,27.66428,17,17,18,18,75,70,92,106,105,76,13,17,-1,-1,-1,100,234,0,7.55896,14,9,18,18,100,103,85,76,83,120,-1,-1,-1,-1,-1,100,0,0,10.80124,6,6,18,18,66,123,76,96,66,76,-1,-1,-1,-1,-1,100,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,0,9.37232,14,1,18,18,107,94,80,113,93,98,-1,-1,-1,-1,-1,49,0,0,7.52748,4,1,18,18,73,64,87,115,96,80,-1,-1,-1,-1,-1,100,0,0,40.6126,13,14,18,18,85,83,78,75,81,100,-1,-1,-1,-1,-1,100,0,0,11.53916,17,1,18,18,93,95,75,106,113,83,-1,-1,-1,-1,-1,100,0,0,0.17508,1,2,4,18,302,84,100,109,105,100,80,-1,-1,-1,-1,-1,100,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,779,729,486,775,-1,61,0,0,5,2
7,27.66428,17,17,18,18,75,70,92,106,105,76,13,17,-1,-1,-1,100,234,0,7.55896,14,9,18,18,100,103,85,76,83,120,-1,-1,-1,-1,-1,100,0,0,10.80124,6,6,18,18,66,123,76,96,66,76,-1,-1,-1,-1,-1,100,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,0,9.37232,14,1,18,18,107,94,80,113,93,98,-1,-1,-1,-1,-1,49,0,0,7.52748,4,1,18,18,73,64,87,115,96,80,-1,-1,-1,-1,-1,100,0,0,40.6126,13,14,18,18,85,83,78,75,81,100,-1,-1,-1,-1,-1,100,0,0,11.53916,17,1,18,18,93,95,75,106,113,83,-1,-1,-1,-1,-1,100,0,0,0.17508,1,2,4,18,302,84,100,109,105,100,80,-1,-1,-1,-1,-1,100,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,779,729,486,775,-1,50,0,0,5,2
8,27.66428,17,17,18,18,75,70,92,106,105,76,13,17,-1,-1,-1,100,234,0,7.55896,14,9,18,18,100,103,85,76,83,120,-1,-1,-1,-1,-1,100,0,0,10.80124,6,6,18,18,66,123,76,96,66,76,-1,-1,-1,-1,-1,100,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,0,9.37232,14,1,18,18,107,94,80,113,93,98,-1,-1,-1,-1,-1,49,0,0,7.52748,4,1,18,18,73,64,87,115,96,80,-1,-1,-1,-1,-1,100,0,0,40.6126,13,14,18,18,85,83,78,75,81,100,-1,-1,-1,-1,-1,100,0,0,11.53916,17,1,18,18,93,95,75,106,113,83,-1,-1,-1,-1,-1,100,0,0,0.17508,1,2,4,18,302,84,100,109,105,100,80,-1,-1,-1,-1,-1,17,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,779,729,486,775,-1,50,0,0,4,2
9,27.66428,17,17,18,18,75,70,92,106,105,76,13,17,-1,-1,-1,100,234,0,7.55896,14,9,18,18,100,103,85,76,83,120,-1,-1,-1,-1,-1,100,0,0,10.80124,6,6,18,18,66,123,76,96,66,76,-1,-1,-1,-1,-1,100,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,23.4984,13,0,18,18,68,71,76,141,85,86,-1,-1,-1,-1,-1,100,0,0,1.48624,1,8,18,18,101,105,101,75,68,76,-1,-1,-1,-1,-1,100,0,0,0,9.37232,14,1,18,18,107,94,80,113,93,98,-1,-1,-1,-1,-1,49,0,0,7.52748,4,1,18,18,73,64,87,115,96,80,-1,-1,-1,-1,-1,100,0,0,40.6126,13,14,18,18,85,83,78,75,81,100,-1,-1,-1,-1,-1,100,0,0,11.53916,17,1,18,18,93,95,75,106,113,83,-1,-1,-1,-1,-1,100,0,0,0.17508,1,2,4,18,302,84,100,109,105,100,80,233,-1,-1,-1,-1,0,0,0,17.18992,16,17,18,18,73,69,106,75,125,94,779,729,486,775,-1,50,0,0,1,2
