turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision
0,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,35.1146,13,14,18,18,68,65,83,129,86,108,-1,-1,-1,-1,-1,100,0,0,11.0506,2,14,18,18,88,139,86,60,90,91,-1,-1,-1,-1,-1,100,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,19.04716,11,16,18,18,73,75,120,89,90,69,-1,-1,-1,-1,-1,100,0,0,1.32024,1,7,18,18,81,93,110,111,80,70,-1,-1,-1,-1,-1,100,0,0,2,22.9444,14,16,18,18,93,126,98,73,80,80,-1,-1,-1,-1,-1,100,0,0,10.79116,17,8,18,18,90,89,73,101,111,76,-1,-1,-1,-1,-1,100,0,0,18.16424,0,13,18,18,80,80,70,116,73,103,-1,-1,-1,-1,-1,100,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,-1,-1,-1,-1,-1,100,0,0,4.057,11,2,18,18,73,78,60,78,70,77,-1,-1,-1,-1,-1,100,0,0,2,7
1,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,35.1146,13,14,18,18,68,65,83,129,86,108,-1,-1,-1,-1,-1,100,0,0,11.0506,2,14,18,18,88,139,86,60,90,91,194,-1,-1,-1,-1,100,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,19.04716,11,16,18,18,73,75,120,89,90,69,-1,-1,-1,-1,-1,100,0,0,1.32024,1,7,18,18,81,93,110,111,80,70,-1,-1,-1,-1,-1,100,0,0,2,22.9444,14,16,18,18,93,126,98,73,80,80,-1,-1,-1,-1,-1,100,0,0,10.79116,17,8,18,18,90,89,73,101,111,76,-1,-1,-1,-1,-1,100,0,0,18.16424,0,13,18,18,80,80,70,116,73,103,500,-1,-1,-1,-1,40,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,-1,-1,-1,-1,-1,100,0,0,4.057,11,2,18,18,73,78,60,78,70,77,-1,-1,-1,-1,-1,100,0,0,2,7
2,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,35.1146,13,14,18,18,68,65,83,129,86,108,-1,-1,-1,-1,-1,100,0,0,11.0506,2,14,18,18,88,139,86,60,90,91,194,-1,-1,-1,-1,0,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,19.04716,11,16,18,18,73,75,120,89,90,69,-1,-1,-1,-1,-1,100,0,0,1.32024,1,7,18,18,81,93,110,111,80,70,-1,-1,-1,-1,-1,100,0,0,2,22.9444,14,16,18,18,93,126,98,73,80,80,-1,-1,-1,-1,-1,100,0,0,10.79116,17,8,18,18,90,89,73,101,111,76,-1,-1,-1,-1,-1,100,0,0,18.16424,0,13,18,18,80,80,70,116,73,103,500,811,-1,-1,-1,0,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,-1,-1,-1,-1,-1,100,0,0,4.057,11,2,18,18,73,78,60,78,70,77,-1,-1,-1,-1,-1,100,0,0,4,1
3,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,100,0,0,35.1146,13,14,18,18,68,65,83,129,86,108,-1,-1,-1,-1,-1,100,0,0,11.0506,2,14,18,18,88,139,86,60,90,91,194,-1,-1,-1,-1,0,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,19.04716,11,16,18,18,73,75,120,89,90,69,-1,-1,-1,-1,-1,100,0,0,1.32024,1,7,18,18,81,93,110,111,80,70,-1,-1,-1,-1,-1,100,0,0,0,22.9444,14,16,18,18,93,126,98,73,80,80,-1,-1,-1,-1,-1,100,0,0,10.79116,17,8,18,18,90,89,73,101,111,76,-1,-1,-1,-1,-1,100,0,0,18.16424,0,13,18,18,80,80,70,116,73,103,500,811,-1,-1,-1,0,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,793,-1,-1,-1,-1,100,0,0,4.057,11,2,18,18,73,78,60,78,70,77,-1,-1,-1,-1,-1,100,0,0,4,5
4,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,0,0,0,35.1146,13,14,18,18,68,65,83,129,86,108,-1,-1,-1,-1,-1,100,0,0,11.0506,2,14,18,18,88,139,86,60,90,91,194,-1,-1,-1,-1,0,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,19.04716,11,16,18,18,73,75,120,89,90,69,-1,-1,-1,-1,-1,100,0,0,1.32024,1,7,18,18,81,93,110,111,80,70,-1,-1,-1,-1,-1,100,0,0,5,22.9444,14,16,18,18,93,126,98,73,80,80,-1,-1,-1,-1,-1,100,0,0,10.79116,17,8,18,18,90,89,73,101,111,76,-1,-1,-1,-1,-1,100,0,0,18.16424,0,13,18,18,80,80,70,116,73,103,500,811,-1,-1,-1,0,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,793,-1,-1,-1,-1,100,0,0,4.057,11,2,18,18,73,78,60,78,70,77,-1,-1,-1,-1,-1,100,0,0,4,10
5,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,0,0,0,35.1146,13,14,18,18,68,65,83,129,86,108,-1,-1,-1,-1,-1,100,0,0,11.0506,2,14,18,18,88,139,86,60,90,91,194,-1,-1,-1,-1,0,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,19.04716,11,16,18,18,73,75,120,89,90,69,-1,-1,-1,-1,-1,100,0,0,1.32024,1,7,18,18,81,93,110,111,80,70,-1,-1,-1,-1,-1,0,0,0,4,22.9444,14,16,18,18,93,126,98,73,80,80,-1,-1,-1,-1,-1,100,0,0,10.79116,17,8,18,18,90,89,73,101,111,76,-1,-1,-1,-1,-1,100,0,0,18.16424,0,13,18,18,80,80,70,116,73,103,500,811,-1,-1,-1,0,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,793,374,-1,-1,-1,100,0,0,4.057,11,2,18,18,73,78,60,78,70,77,-1,-1,-1,-1,-1,100,0,0,4,9
6,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,0,0,0,35.1146,13,14,18,18,68,65,83,129,86,108,-1,-1,-1,-1,-1,100,0,0,11.0506,2,14,18,18,88,139,86,60,90,91,194,-1,-1,-1,-1,0,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,19.04716,11,16,18,18,73,75,120,89,90,69,835,-1,-1,-1,-1,46,0,0,1.32024,1,7,18,18,81,93,110,111,80,70,-1,-1,-1,-1,-1,0,0,0,1,22.9444,14,16,18,18,93,126,98,73,80,80,-1,-1,-1,-1,-1,100,0,0,10.79116,17,8,18,18,90,89,73,101,111,76,-1,-1,-1,-1,-1,100,0,0,18.16424,0,13,18,18,80,80,70,116,73,103,500,811,-1,-1,-1,0,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,793,374,-1,-1,-1,84,234,0,4.057,11,2,18,18,73,78,60,78,70,77,-1,-1,-1,-1,-1,100,0,0,4,6
7,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,0,0,0,35.1146,13,14,18,18,68,65,83,129,86,108,75,-1,-1,-1,-1,91,270,0,11.0506,2,14,18,18,88,139,86,60,90,91,194,-1,-1,-1,-1,0,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,19.04716,11,16,18,18,73,75,120,89,90,69,835,-1,-1,-1,-1,46,0,0,1.32024,1,7,18,18,81,93,110,111,80,70,-1,-1,-1,-1,-1,0,0,0,1,22.9444,14,16,18,18,93,126,98,73,80,80,-1,-1,-1,-1,-1,100,0,0,10.79116,17,8,18,18,90,89,73,101,111,76,-1,-1,-1,-1,-1,100,0,0,18.16424,0,13,18,18,80,80,70,116,73,103,500,811,-1,-1,-1,0,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,793,374,-1,-1,-1,0,234,0,4.057,11,2,18,18,73,78,60,78,70,77,-1,-1,-1,-1,-1,100,0,0,1,6
8,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,0,0,0,35.1146,13,14,18,18,68,65,83,129,86,108,75,654,-1,-1,-1,0,270,0,11.0506,2,14,18,18,88,139,86,60,90,91,194,-1,-1,-1,-1,0,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,-1,-1,-1,-1,-1,100,0,0,19.04716,11,16,18,18,73,75,120,89,90,69,835,-1,-1,-1,-1,46,0,0,1.32024,1,7,18,18,81,93,110,111,80,70,-1,-1,-1,-1,-1,0,0,0,3,22.9444,14,16,18,18,93,126,98,73,80,80,-1,-1,-1,-1,-1,100,0,0,10.79116,17,8,18,18,90,89,73,101,111,76,486,-1,-1,-1,-1,66,234,0,18.16424,0,13,18,18,80,80,70,116,73,103,500,811,-1,-1,-1,0,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,793,374,-1,-1,-1,0,234,0,4.057,11,2,18,18,73,78,60,78,70,77,-1,-1,-1,-1,-1,100,0,0,1,8
9,4.01108,0,9,18,18,63,96,76,46,60,60,-1,-1,-1,-1,-1,0,0,0,35.1146,13,14,18,18,68,65,83,129,86,108,75,654,-1,-1,-1,0,270,0,11.0506,2,14,18,18,88,139,86,60,90,91,194,-1,-1,-1,-1,0,0,0,7.93516,16,1,18,18,105,110,90,96,91,100,403,-1,-1,-1,-1,100,0,0,19.04716,11,16,18,18,73,75,120,89,90,69,835,-1,-1,-1,-1,46,0,0,1.32024,1,7,18,18,81,93,110,111,80,70,-1,-1,-1,-1,-1,0,0,0,3,22.9444,14,16,18,18,93,126,98,73,80,80,-1,-1,-1,-1,-1,100,0,0,10.79116,17,8,18,18,90,89,73,101,111,76,486,-1,-1,-1,-1,0,234,0,18.16424,0,13,18,18,80,80,70,116,73,103,500,811,-1,-1,-1,0,0,0,17.88728,7,15,18,18,65,64,124,55,138,55,-1,-1,-1,-1,-1,100,0,0,10.31996,2,3,18,18,63,76,68,99,76,110,793,374,-1,-1,-1,0,234,0,4.057,11,2,18,18,73,78,60,78,70,77,-1,-1,-1,-1,-1,100,0,0,0,8
