turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision,decision_type
0,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,19.19672,2,8,18,18,61,76,176,38,108,21,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,15.41728,6,13,18,18,66,76,63,111,81,100,-1,-1,-1,-1,-1,100,0,0,7.5122,16,9,18,18,88,86,126,80,90,80,-1,-1,-1,-1,-1,100,0,0,11.8788,15,3,18,18,83,78,70,120,91,119,-1,-1,-1,-1,-1,100,0,0,5,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,12.33284,2,16,18,18,66,73,93,36,61,73,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,10.40624,5,3,18,18,66,68,51,109,83,103,-1,-1,-1,-1,-1,100,0,0,19.87016,7,15,18,18,66,110,124,67,128,52,-1,-1,-1,-1,-1,100,0,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,4,10,passive
1,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,19.19672,2,8,18,18,61,76,176,38,108,21,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,15.41728,6,13,18,18,66,76,63,111,81,100,-1,-1,-1,-1,-1,100,0,0,7.5122,16,9,18,18,88,86,126,80,90,80,-1,-1,-1,-1,-1,100,0,0,11.8788,15,3,18,18,83,78,70,120,91,119,835,-1,-1,-1,-1,100,0,0,4,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,12.33284,2,16,18,18,66,73,93,36,61,73,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,10.40624,5,3,18,18,66,68,51,109,83,103,-1,-1,-1,-1,-1,100,0,0,19.87016,7,15,18,18,66,110,124,67,128,52,729,-1,-1,-1,-1,59,0,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,4,9,passive
2,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,19.19672,2,8,18,18,61,76,176,38,108,21,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,15.41728,6,13,18,18,66,76,63,111,81,100,-1,-1,-1,-1,-1,100,0,0,7.5122,16,9,18,18,88,86,126,80,90,80,151,-1,-1,-1,-1,73,0,0,11.8788,15,3,18,18,83,78,70,120,91,119,835,-1,-1,-1,-1,100,0,0,4,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,12.33284,2,16,18,18,66,73,93,36,61,73,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,10.40624,5,3,18,18,66,68,51,109,83,103,-1,-1,-1,-1,-1,100,0,0,19.87016,7,15,18,18,66,110,124,67,128,52,729,414,-1,-1,-1,43,540,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,4,9,passive
3,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,19.19672,2,8,18,18,61,76,176,38,108,21,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,15.41728,6,13,18,18,66,76,63,111,81,100,-1,-1,-1,-1,-1,100,0,0,7.5122,16,9,18,18,88,86,126,80,90,80,151,825,-1,-1,-1,73,0,0,11.8788,15,3,18,18,83,78,70,120,91,119,835,-1,-1,-1,-1,100,0,0,5,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,12.33284,2,16,18,18,66,73,93,36,61,73,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,10.40624,5,3,18,18,66,68,51,109,83,103,-1,-1,-1,-1,-1,100,0,0,19.87016,7,15,18,18,66,110,124,67,128,52,729,414,-1,-1,-1,31,540,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,4,10,passive
4,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,19.19672,2,8,18,18,61,76,176,38,108,21,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,15.41728,6,13,18,18,66,76,63,111,81,100,-1,-1,-1,-1,-1,100,0,0,7.5122,16,9,18,18,88,86,126,80,90,80,151,825,-1,-1,-1,60,0,0,11.8788,15,3,18,18,83,78,70,120,91,119,835,-1,-1,-1,-1,100,0,0,4,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,12.33284,2,16,18,18,66,73,93,36,61,73,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,10.40624,5,3,18,18,66,68,51,109,83,103,-1,-1,-1,-1,-1,100,0,0,19.87016,7,15,18,18,66,110,124,67,128,52,729,414,-1,-1,-1,0,540,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,3,9,passive
5,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,19.19672,2,8,18,18,61,76,176,38,108,21,-1,-1,-1,-1,-1,100,234,1,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,15.41728,6,13,18,18,66,76,63,111,81,100,-1,-1,-1,-1,-1,100,0,0,7.5122,16,9,18,18,88,86,126,80,90,80,151,825,-1,-1,-1,60,0,0,11.8788,15,3,18,18,83,78,70,120,91,119,835,-1,-1,-1,-1,100,0,0,1,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,12.33284,2,16,18,18,66,73,93,36,61,73,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,10.40624,5,3,18,18,66,68,51,109,83,103,435,-1,-1,-1,-1,100,0,0,19.87016,7,15,18,18,66,110,124,67,128,52,729,414,-1,-1,-1,0,540,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,3,6,passive
6,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,19.19672,2,8,18,18,61,76,176,38,108,21,-1,-1,-1,-1,-1,100,234,1,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,85,0,3,15.41728,6,13,18,18,66,76,63,111,81,100,-1,-1,-1,-1,-1,100,0,0,7.5122,16,9,18,18,88,86,126,80,90,80,151,825,-1,-1,-1,60,0,0,11.8788,15,3,18,18,83,78,70,120,91,119,835,-1,-1,-1,-1,100,0,0,2,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,12.33284,2,16,18,18,66,73,93,36,61,73,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,10.40624,5,3,18,18,66,68,51,109,83,103,435,64,-1,-1,-1,100,0,0,19.87016,7,15,18,18,66,110,124,67,128,52,729,414,-1,-1,-1,0,540,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,3,7,passive
7,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,19.19672,2,8,18,18,61,76,176,38,108,21,-1,-1,-1,-1,-1,100,234,1,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,85,0,3,15.41728,6,13,18,18,66,76,63,111,81,100,-1,-1,-1,-1,-1,100,0,0,7.5122,16,9,18,18,88,86,126,80,90,80,151,825,-1,-1,-1,60,0,0,11.8788,15,3,18,18,83,78,70,120,91,119,835,-1,-1,-1,-1,100,0,0,2,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,12.33284,2,16,18,18,66,73,93,36,61,73,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,10.40624,5,3,18,18,66,68,51,109,83,103,435,64,588,-1,-1,100,0,0,19.87016,7,15,18,18,66,110,124,67,128,52,729,414,-1,-1,-1,0,540,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,3,7,passive
8,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,100,0,0,19.19672,2,8,18,18,61,76,176,38,108,21,-1,-1,-1,-1,-1,100,234,1,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,41,0,3,15.41728,6,13,18,18,66,76,63,111,81,100,-1,-1,-1,-1,-1,100,0,0,7.5122,16,9,18,18,88,86,126,80,90,80,151,825,-1,-1,-1,60,0,0,11.8788,15,3,18,18,83,78,70,120,91,119,835,-1,-1,-1,-1,100,0,0,2,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,12.33284,2,16,18,18,66,73,93,36,61,73,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,10.40624,5,3,18,18,66,68,51,109,83,103,435,64,588,793,-1,100,0,0,19.87016,7,15,18,18,66,110,124,67,128,52,729,414,-1,-1,-1,0,540,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,3,7,passive
9,7.59568,0,9,18,18,131,100,105,58,98,73,-1,-1,-1,-1,-1,76,0,0,19.19672,2,8,18,18,61,76,176,38,108,21,-1,-1,-1,-1,-1,100,234,1,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,0,0,3,15.41728,6,13,18,18,66,76,63,111,81,100,-1,-1,-1,-1,-1,100,0,0,7.5122,16,9,18,18,88,86,126,80,90,80,151,825,-1,-1,-1,60,0,0,11.8788,15,3,18,18,83,78,70,120,91,119,835,-1,-1,-1,-1,100,0,0,0,24.41716,15,9,18,18,90,85,87,122,78,96,-1,-1,-1,-1,-1,100,0,0,12.33284,2,16,18,18,66,73,93,36,61,73,-1,-1,-1,-1,-1,100,0,0,14.43896,17,9,18,18,93,111,85,106,120,73,-1,-1,-1,-1,-1,100,0,0,10.40624,5,3,18,18,66,68,51,109,83,103,435,64,588,793,-1,100,0,0,19.87016,7,15,18,18,66,110,124,67,128,52,729,414,-1,-1,-1,0,540,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,3,5,passive
