turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision,decision_type
0,0.64612,1,7,18,18,58,76,56,88,95,41,-1,-1,-1,-1,-1,100,0,0,7.43132,15,1,18,18,64,85,70,107,73,101,-1,-1,-1,-1,-1,100,0,0,22.93828,4,9,18,18,74,94,127,51,102,70,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,1.36348,4,1,18,18,89,87,80,119,78,85,-1,-1,-1,-1,-1,100,0,0,4.9148,16,7,18,18,88,93,113,95,90,73,-1,-1,-1,-1,-1,100,0,0,1,9.29732,11,16,18,18,80,112,95,95,64,75,-1,-1,-1,-1,-1,100,0,0,23.90196,2,2,18,18,131,70,101,70,73,23,-1,-1,-1,-1,-1,100,0,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,18.97592,13,17,18,18,120,71,71,85,61,104,-1,-1,-1,-1,-1,100,0,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,33.90016,7,15,18,18,65,99,104,57,118,73,-1,-1,-1,-1,-1,100,0,0,5,6,passive
1,0.64612,1,7,18,18,58,76,56,88,95,41,-1,-1,-1,-1,-1,100,0,0,7.43132,15,1,18,18,64,85,70,107,73,101,524,-1,-1,-1,-1,71,0,0,22.93828,4,9,18,18,74,94,127,51,102,70,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,1.36348,4,1,18,18,89,87,80,119,78,85,-1,-1,-1,-1,-1,100,0,0,4.9148,16,7,18,18,88,93,113,95,90,73,-1,-1,-1,-1,-1,100,0,0,1,9.29732,11,16,18,18,80,112,95,95,64,75,-1,-1,-1,-1,-1,100,0,0,23.90196,2,2,18,18,131,70,101,70,73,23,-1,-1,-1,-1,-1,100,0,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,18.97592,13,17,18,18,120,71,71,85,61,104,-1,-1,-1,-1,-1,100,0,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,33.90016,7,15,18,18,65,99,104,57,118,73,414,-1,-1,-1,-1,30,281,0,5,6,passive
2,0.64612,1,7,18,18,58,76,56,88,95,41,-1,-1,-1,-1,-1,100,0,0,7.43132,15,1,18,18,64,85,70,107,73,101,524,825,-1,-1,-1,71,0,0,22.93828,4,9,18,18,74,94,127,51,102,70,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,1.36348,4,1,18,18,89,87,80,119,78,85,-1,-1,-1,-1,-1,100,0,0,4.9148,16,7,18,18,88,93,113,95,90,73,-1,-1,-1,-1,-1,100,0,0,4,9.29732,11,16,18,18,80,112,95,95,64,75,-1,-1,-1,-1,-1,100,0,0,23.90196,2,2,18,18,131,70,101,70,73,23,-1,-1,-1,-1,-1,98,234,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,18.97592,13,17,18,18,120,71,71,85,61,104,-1,-1,-1,-1,-1,100,0,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,33.90016,7,15,18,18,65,99,104,57,118,73,414,-1,-1,-1,-1,30,281,0,1,9,passive
3,0.64612,1,7,18,18,58,76,56,88,95,41,-1,-1,-1,-1,-1,100,0,0,7.43132,15,1,18,18,64,85,70,107,73,101,524,825,-1,-1,-1,71,0,0,22.93828,4,9,18,18,74,94,127,51,102,70,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,1.36348,4,1,18,18,89,87,80,119,78,85,211,-1,-1,-1,-1,100,0,0,4.9148,16,7,18,18,88,93,113,95,90,73,-1,-1,-1,-1,-1,100,0,0,4,9.29732,11,16,18,18,80,112,95,95,64,75,-1,-1,-1,-1,-1,0,0,0,23.90196,2,2,18,18,131,70,101,70,73,23,-1,-1,-1,-1,-1,98,234,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,18.97592,13,17,18,18,120,71,71,85,61,104,-1,-1,-1,-1,-1,100,0,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,33.90016,7,15,18,18,65,99,104,57,118,73,414,-1,-1,-1,-1,30,281,0,3,9,passive
4,0.64612,1,7,18,18,58,76,56,88,95,41,-1,-1,-1,-1,-1,100,0,0,7.43132,15,1,18,18,64,85,70,107,73,101,524,825,-1,-1,-1,71,0,0,22.93828,4,9,18,18,74,94,127,51,102,70,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,1.36348,4,1,18,18,89,87,80,119,78,85,211,-1,-1,-1,-1,100,0,0,4.9148,16,7,18,18,88,93,113,95,90,73,-1,-1,-1,-1,-1,100,0,0,4,9.29732,11,16,18,18,80,112,95,95,64,75,-1,-1,-1,-1,-1,0,0,0,23.90196,2,2,18,18,131,70,101,70,73,23,-1,-1,-1,-1,-1,98,234,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,18.97592,13,17,18,18,120,71,71,85,61,104,95,-1,-1,-1,-1,8,234,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,33.90016,7,15,18,18,65,99,104,57,118,73,414,-1,-1,-1,-1,30,281,0,3,1,aggressive
5,0.64612,1,7,18,18,58,76,56,88,95,41,-1,-1,-1,-1,-1,100,0,0,7.43132,15,1,18,18,64,85,70,107,73,101,524,825,-1,-1,-1,71,0,0,22.93828,4,9,18,18,74,94,127,51,102,70,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,1.36348,4,1,18,18,89,87,80,119,78,85,211,-1,-1,-1,-1,100,0,0,4.9148,16,7,18,18,88,93,113,95,90,73,-1,-1,-1,-1,-1,100,0,0,4,9.29732,11,16,18,18,80,112,95,95,64,75,-1,-1,-1,-1,-1,0,0,0,23.90196,2,2,18,18,131,70,101,70,73,23,-1,-1,-1,-1,-1,45,234,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,100,0,0,18.97592,13,17,18,18,120,71,71,85,61,104,95,-1,-1,-1,-1,8,234,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,33.90016,7,15,18,18,65,99,104,57,118,73,414,-1,-1,-1,-1,30,281,0,1,1,aggressive
6,0.64612,1,7,18,18,58,76,56,88,95,41,-1,-1,-1,-1,-1,100,0,0,7.43132,15,1,18,18,64,85,70,107,73,101,524,825,-1,-1,-1,71,0,0,22.93828,4,9,18,18,74,94,127,51,102,70,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,1.36348,4,1,18,18,89,87,80,119,78,85,211,-1,-1,-1,-1,100,0,0,4.9148,16,7,18,18,88,93,113,95,90,73,-1,-1,-1,-1,-1,100,0,0,4,9.29732,11,16,18,18,80,112,95,95,64,75,-1,-1,-1,-1,-1,0,0,0,23.90196,2,2,18,18,131,70,101,70,73,23,-1,-1,-1,-1,-1,45,234,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,0,0,0,18.97592,13,17,18,18,120,71,71,85,61,104,95,-1,-1,-1,-1,8,234,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,33.90016,7,15,18,18,65,99,104,57,118,73,414,-1,-1,-1,-1,30,281,0,5,1,aggressive
7,0.64612,1,7,18,18,58,76,56,88,95,41,-1,-1,-1,-1,-1,100,0,0,7.43132,15,1,18,18,64,85,70,107,73,101,524,825,-1,-1,-1,71,0,0,22.93828,4,9,18,18,74,94,127,51,102,70,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,1.36348,4,1,18,18,89,87,80,119,78,85,211,-1,-1,-1,-1,100,0,0,4.9148,16,7,18,18,88,93,113,95,90,73,-1,-1,-1,-1,-1,100,0,0,4,9.29732,11,16,18,18,80,112,95,95,64,75,-1,-1,-1,-1,-1,0,0,0,23.90196,2,2,18,18,131,70,101,70,73,23,-1,-1,-1,-1,-1,45,234,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,0,0,0,18.97592,13,17,18,18,120,71,71,85,61,104,95,-1,-1,-1,-1,8,234,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,100,0,0,33.90016,7,15,18,18,65,99,104,57,118,73,414,-1,-1,-1,-1,0,281,0,4,1,aggressive
8,0.64612,1,7,18,18,58,76,56,88,95,41,-1,-1,-1,-1,-1,100,0,0,7.43132,15,1,18,18,64,85,70,107,73,101,524,825,-1,-1,-1,71,0,0,22.93828,4,9,18,18,74,94,127,51,102,70,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,1.36348,4,1,18,18,89,87,80,119,78,85,211,-1,-1,-1,-1,100,0,0,4.9148,16,7,18,18,88,93,113,95,90,73,-1,-1,-1,-1,-1,100,0,0,4,9.29732,11,16,18,18,80,112,95,95,64,75,-1,-1,-1,-1,-1,0,0,0,23.90196,2,2,18,18,131,70,101,70,73,23,-1,-1,-1,-1,-1,45,234,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,0,0,0,18.97592,13,17,18,18,120,71,71,85,61,104,95,-1,-1,-1,-1,8,234,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,0,0,0,33.90016,7,15,18,18,65,99,104,57,118,73,414,-1,-1,-1,-1,0,281,0,1,1,aggressive
9,0.64612,1,7,18,18,58,76,56,88,95,41,-1,-1,-1,-1,-1,100,0,0,7.43132,15,1,18,18,64,85,70,107,73,101,524,825,-1,-1,-1,71,0,0,22.93828,4,9,18,18,74,94,127,51,102,70,-1,-1,-1,-1,-1,100,0,0,3.46796,17,16,18,18,90,73,124,88,110,53,-1,-1,-1,-1,-1,100,0,0,1.36348,4,1,18,18,89,87,80,119,78,85,211,-1,-1,-1,-1,100,0,0,4.9148,16,7,18,18,88,93,113,95,90,73,-1,-1,-1,-1,-1,100,0,0,1,9.29732,11,16,18,18,80,112,95,95,64,75,-1,-1,-1,-1,-1,0,0,0,23.90196,2,2,18,18,131,70,101,70,73,23,600,-1,-1,-1,-1,100,234,0,8.98348,15,9,18,18,88,85,120,55,111,85,-1,-1,-1,-1,-1,0,0,0,18.97592,13,17,18,18,120,71,71,85,61,104,95,-1,-1,-1,-1,8,234,0,16.3434,0,13,18,18,76,66,63,125,85,100,-1,-1,-1,-1,-1,0,0,0,33.90016,7,15,18,18,65,99,104,57,118,73,414,-1,-1,-1,-1,0,281,0,1,6,passive
