turn_num,p1_poke0_fusion_id,p1_poke0_type1,p1_poke0_type2,p1_poke0_type3,p1_poke0_type4,p1_poke0_hp,p1_poke0_attack,p1_poke0_special-attack,p1_poke0_defense,p1_poke0_special-defense,p1_poke0_speed,p1_poke0_move1,p1_poke0_move2,p1_poke0_move3,p1_poke0_move4,p1_poke0_ability,p1_poke0_hpPercent,p1_poke0_item,p1_poke0_status,p1_poke1_fusion_id,p1_poke1_type1,p1_poke1_type2,p1_poke1_type3,p1_poke1_type4,p1_poke1_hp,p1_poke1_attack,p1_poke1_special-attack,p1_poke1_defense,p1_poke1_special-defense,p1_poke1_speed,p1_poke1_move1,p1_poke1_move2,p1_poke1_move3,p1_poke1_move4,p1_poke1_ability,p1_poke1_hpPercent,p1_poke1_item,p1_poke1_status,p1_poke2_fusion_id,p1_poke2_type1,p1_poke2_type2,p1_poke2_type3,p1_poke2_type4,p1_poke2_hp,p1_poke2_attack,p1_poke2_special-attack,p1_poke2_defense,p1_poke2_special-defense,p1_poke2_speed,p1_poke2_move1,p1_poke2_move2,p1_poke2_move3,p1_poke2_move4,p1_poke2_ability,p1_poke2_hpPercent,p1_poke2_item,p1_poke2_status,p1_poke3_fusion_id,p1_poke3_type1,p1_poke3_type2,p1_poke3_type3,p1_poke3_type4,p1_poke3_hp,p1_poke3_attack,p1_poke3_special-attack,p1_poke3_defense,p1_poke3_special-defense,p1_poke3_speed,p1_poke3_move1,p1_poke3_move2,p1_poke3_move3,p1_poke3_move4,p1_poke3_ability,p1_poke3_hpPercent,p1_poke3_item,p1_poke3_status,p1_poke4_fusion_id,p1_poke4_type1,p1_poke4_type2,p1_poke4_type3,p1_poke4_type4,p1_poke4_hp,p1_poke4_attack,p1_poke4_special-attack,p1_poke4_defense,p1_poke4_special-defense,p1_poke4_speed,p1_poke4_move1,p1_poke4_move2,p1_poke4_move3,p1_poke4_move4,p1_poke4_ability,p1_poke4_hpPercent,p1_poke4_item,p1_poke4_status,p1_poke5_fusion_id,p1_poke5_type1,p1_poke5_type2,p1_poke5_type3,p1_poke5_type4,p1_poke5_hp,p1_poke5_attack,p1_poke5_special-attack,p1_poke5_defense,p1_poke5_special-defense,p1_poke5_speed,p1_poke5_move1,p1_poke5_move2,p1_poke5_move3,p1_poke5_move4,p1_poke5_ability,p1_poke5_hpPercent,p1_poke5_item,p1_poke5_status,p1_curr_active,p2_poke0_fusion_id,p2_poke0_type1,p2_poke0_type2,p2_poke0_type3,p2_poke0_type4,p2_poke0_hp,p2_poke0_attack,p2_poke0_special-attack,p2_poke0_defense,p2_poke0_special-defense,p2_poke0_speed,p2_poke0_move1,p2_poke0_move2,p2_poke0_move3,p2_poke0_move4,p2_poke0_ability,p2_poke0_hpPercent,p2_poke0_item,p2_poke0_status,p2_poke1_fusion_id,p2_poke1_type1,p2_poke1_type2,p2_poke1_type3,p2_poke1_type4,p2_poke1_hp,p2_poke1_attack,p2_poke1_special-attack,p2_poke1_defense,p2_poke1_special-defense,p2_poke1_speed,p2_poke1_move1,p2_poke1_move2,p2_poke1_move3,p2_poke1_move4,p2_poke1_ability,p2_poke1_hpPercent,p2_poke1_item,p2_poke1_status,p2_poke2_fusion_id,p2_poke2_type1,p2_poke2_type2,p2_poke2_type3,p2_poke2_type4,p2_poke2_hp,p2_poke2_attack,p2_poke2_special-attack,p2_poke2_defense,p2_poke2_special-defense,p2_poke2_speed,p2_poke2_move1,p2_poke2_move2,p2_poke2_move3,p2_poke2_move4,p2_poke2_ability,p2_poke2_hpPercent,p2_poke2_item,p2_poke2_status,p2_poke3_fusion_id,p2_poke3_type1,p2_poke3_type2,p2_poke3_type3,p2_poke3_type4,p2_poke3_hp,p2_poke3_attack,p2_poke3_special-attack,p2_poke3_defense,p2_poke3_special-defense,p2_poke3_speed,p2_poke3_move1,p2_poke3_move2,p2_poke3_move3,p2_poke3_move4,p2_poke3_ability,p2_poke3_hpPercent,p2_poke3_item,p2_poke3_status,p2_poke4_fusion_id,p2_poke4_type1,p2_poke4_type2,p2_poke4_type3,p2_poke4_type4,p2_poke4_hp,p2_poke4_attack,p2_poke4_special-attack,p2_poke4_defense,p2_poke4_special-defense,p2_poke4_speed,p2_poke4_move1,p2_poke4_move2,p2_poke4_move3,p2_poke4_move4,p2_poke4_ability,p2_poke4_hpPercent,p2_poke4_item,p2_poke4_status,p2_poke5_fusion_id,p2_poke5_type1,p2_poke5_type2,p2_poke5_type3,p2_poke5_type4,p2_poke5_hp,p2_poke5_attack,p2_poke5_special-attack,p2_poke5_defense,p2_poke5_special-defense,p2_poke5_speed,p2_poke5_move1,p2_poke5_move2,p2_poke5_move3,p2_poke5_move4,p2_poke5_ability,p2_poke5_hpPercent,p2_poke5_item,p2_poke5_status,p2_curr_active,decision,decision_type
0,11.38728,16,4,18,18,58,90,83,73,84,45,-1,-1,-1,-1,-1,100,0,0,0.76592,1,1,18,18,76,78,76,99,90,100,-1,-1,-1,-1,-1,100,0,0,22.55268,15,9,18,18,111,88,59,113,78,86,-1,-1,-1,-1,-1,100,0,0,1.20736,10,7,18,18,66,65,60,116,88,96,-1,-1,-1,-1,-1,100,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,100,0,0,1,5.17636,16,9,18,18,90,106,86,85,93,103,-1,-1,-1,-1,-1,100,0,0,10.17564,14,13,18,18,80,78,128,98,101,46,-1,-1,-1,-1,-1,100,0,0,19.76912,4,17,18,18,59,96,87,66,69,73,-1,-1,-1,-1,-1,100,0,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,29.82232,8,2,18,18,66,73,143,47,97,55,-1,-1,-1,-1,-1,100,0,0,2.24588,0,10,18,18,95,38,54,43,51,38,-1,-1,-1,-1,-1,100,0,0,2,6,passive
1,11.38728,16,4,18,18,58,90,83,73,84,45,-1,-1,-1,-1,-1,100,0,0,0.76592,1,1,18,18,76,78,76,99,90,100,-1,-1,-1,-1,-1,100,0,0,22.55268,15,9,18,18,111,88,59,113,78,86,-1,-1,-1,-1,-1,100,0,0,1.20736,10,7,18,18,66,65,60,116,88,96,-1,-1,-1,-1,-1,100,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,100,0,0,3,5.17636,16,9,18,18,90,106,86,85,93,103,-1,-1,-1,-1,-1,100,0,0,10.17564,14,13,18,18,80,78,128,98,101,46,-1,-1,-1,-1,-1,100,0,0,19.76912,4,17,18,18,59,96,87,66,69,73,752,-1,-1,-1,-1,82,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,29.82232,8,2,18,18,66,73,143,47,97,55,-1,-1,-1,-1,-1,100,0,0,2.24588,0,10,18,18,95,38,54,43,51,38,-1,-1,-1,-1,-1,100,0,0,2,8,passive
2,11.38728,16,4,18,18,58,90,83,73,84,45,-1,-1,-1,-1,-1,100,0,0,0.76592,1,1,18,18,76,78,76,99,90,100,-1,-1,-1,-1,-1,100,0,0,22.55268,15,9,18,18,111,88,59,113,78,86,-1,-1,-1,-1,-1,100,0,0,1.20736,10,7,18,18,66,65,60,116,88,96,588,-1,-1,-1,-1,100,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,100,0,0,3,5.17636,16,9,18,18,90,106,86,85,93,103,-1,-1,-1,-1,-1,100,0,0,10.17564,14,13,18,18,80,78,128,98,101,46,-1,-1,-1,-1,-1,100,0,0,19.76912,4,17,18,18,59,96,87,66,69,73,752,151,-1,-1,-1,88,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,29.82232,8,2,18,18,66,73,143,47,97,55,-1,-1,-1,-1,-1,100,0,0,2.24588,0,10,18,18,95,38,54,43,51,38,-1,-1,-1,-1,-1,100,0,0,2,8,passive
3,11.38728,16,4,18,18,58,90,83,73,84,45,-1,-1,-1,-1,-1,100,0,0,0.76592,1,1,18,18,76,78,76,99,90,100,-1,-1,-1,-1,-1,100,0,0,22.55268,15,9,18,18,111,88,59,113,78,86,-1,-1,-1,-1,-1,100,0,0,1.20736,10,7,18,18,66,65,60,116,88,96,588,-1,-1,-1,-1,100,0,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,100,0,0,3,5.17636,16,9,18,18,90,106,86,85,93,103,-1,-1,-1,-1,-1,100,0,0,10.17564,14,13,18,18,80,78,128,98,101,46,-1,-1,-1,-1,-1,100,0,0,19.76912,4,17,18,18,59,96,87,66,69,73,752,151,-1,-1,-1,88,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,29.82232,8,2,18,18,66,73,143,47,97,55,-1,-1,-1,-1,-1,100,0,0,2.24588,0,10,18,18,95,38,54,43,51,38,-1,-1,-1,-1,-1,100,0,0,5,1,passive
4,11.38728,16,4,18,18,58,90,83,73,84,45,-1,-1,-1,-1,-1,100,0,0,0.76592,1,1,18,18,76,78,76,99,90,100,-1,-1,-1,-1,-1,100,0,0,22.55268,15,9,18,18,111,88,59,113,78,86,-1,-1,-1,-1,-1,100,0,0,1.20736,10,7,18,18,66,65,60,116,88,96,588,741,-1,-1,-1,86,234,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,100,0,0,3,5.17636,16,9,18,18,90,106,86,85,93,103,-1,-1,-1,-1,-1,100,0,0,10.17564,14,13,18,18,80,78,128,98,101,46,-1,-1,-1,-1,-1,100,0,0,19.76912,4,17,18,18,59,96,87,66,69,73,752,151,-1,-1,-1,88,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,29.82232,8,2,18,18,66,73,143,47,97,55,-1,-1,-1,-1,-1,100,0,0,2.24588,0,10,18,18,95,38,54,43,51,38,741,-1,-1,-1,-1,46,0,0,5,1,passive
5,11.38728,16,4,18,18,58,90,83,73,84,45,-1,-1,-1,-1,-1,100,0,0,0.76592,1,1,18,18,76,78,76,99,90,100,-1,-1,-1,-1,-1,100,0,0,22.55268,15,9,18,18,111,88,59,113,78,86,-1,-1,-1,-1,-1,100,0,0,1.20736,10,7,18,18,66,65,60,116,88,96,588,741,-1,-1,-1,92,234,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,100,0,0,3,5.17636,16,9,18,18,90,106,86,85,93,103,-1,-1,-1,-1,-1,100,0,0,10.17564,14,13,18,18,80,78,128,98,101,46,-1,-1,-1,-1,-1,100,0,0,19.76912,4,17,18,18,59,96,87,66,69,73,752,151,-1,-1,-1,88,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,29.82232,8,2,18,18,66,73,143,47,97,55,-1,-1,-1,-1,-1,100,0,0,2.24588,0,10,18,18,95,38,54,43,51,38,741,-1,-1,-1,-1,46,0,0,1,1,passive
6,11.38728,16,4,18,18,58,90,83,73,84,45,-1,-1,-1,-1,-1,100,0,0,0.76592,1,1,18,18,76,78,76,99,90,100,-1,-1,-1,-1,-1,100,0,0,22.55268,15,9,18,18,111,88,59,113,78,86,-1,-1,-1,-1,-1,100,0,0,1.20736,10,7,18,18,66,65,60,116,88,96,588,741,-1,-1,-1,99,234,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,100,0,0,3,5.17636,16,9,18,18,90,106,86,85,93,103,-1,-1,-1,-1,-1,100,0,0,10.17564,14,13,18,18,80,78,128,98,101,46,313,-1,-1,-1,-1,45,234,0,19.76912,4,17,18,18,59,96,87,66,69,73,752,151,-1,-1,-1,88,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,29.82232,8,2,18,18,66,73,143,47,97,55,-1,-1,-1,-1,-1,100,0,0,2.24588,0,10,18,18,95,38,54,43,51,38,741,-1,-1,-1,-1,46,0,0,1,2,aggressive
7,11.38728,16,4,18,18,58,90,83,73,84,45,-1,-1,-1,-1,-1,100,0,0,0.76592,1,1,18,18,76,78,76,99,90,100,-1,-1,-1,-1,-1,100,0,0,22.55268,15,9,18,18,111,88,59,113,78,86,-1,-1,-1,-1,-1,100,0,0,1.20736,10,7,18,18,66,65,60,116,88,96,588,741,-1,-1,-1,99,234,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,100,0,0,1,5.17636,16,9,18,18,90,106,86,85,93,103,-1,-1,-1,-1,-1,100,0,0,10.17564,14,13,18,18,80,78,128,98,101,46,313,628,-1,-1,-1,100,234,0,19.76912,4,17,18,18,59,96,87,66,69,73,752,151,-1,-1,-1,88,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,29.82232,8,2,18,18,66,73,143,47,97,55,-1,-1,-1,-1,-1,100,0,0,2.24588,0,10,18,18,95,38,54,43,51,38,741,-1,-1,-1,-1,46,0,0,1,6,passive
8,11.38728,16,4,18,18,58,90,83,73,84,45,-1,-1,-1,-1,-1,100,0,0,0.76592,1,1,18,18,76,78,76,99,90,100,827,-1,-1,-1,-1,62,0,0,22.55268,15,9,18,18,111,88,59,113,78,86,-1,-1,-1,-1,-1,100,0,0,1.20736,10,7,18,18,66,65,60,116,88,96,588,741,-1,-1,-1,99,234,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,100,0,0,1,5.17636,16,9,18,18,90,106,86,85,93,103,-1,-1,-1,-1,-1,100,0,0,10.17564,14,13,18,18,80,78,128,98,101,46,313,628,329,-1,-1,94,234,0,19.76912,4,17,18,18,59,96,87,66,69,73,752,151,-1,-1,-1,88,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,29.82232,8,2,18,18,66,73,143,47,97,55,-1,-1,-1,-1,-1,100,0,0,2.24588,0,10,18,18,95,38,54,43,51,38,741,-1,-1,-1,-1,46,0,0,1,6,passive
9,11.38728,16,4,18,18,58,90,83,73,84,45,-1,-1,-1,-1,-1,100,0,0,0.76592,1,1,18,18,76,78,76,99,90,100,827,-1,-1,-1,-1,62,0,0,22.55268,15,9,18,18,111,88,59,113,78,86,-1,-1,-1,-1,-1,100,0,0,1.20736,10,7,18,18,66,65,60,116,88,96,588,741,-1,-1,-1,99,234,0,2.24308,10,0,18,18,142,43,51,38,54,43,-1,-1,-1,-1,-1,100,0,0,7.781,0,9,18,18,87,116,86,123,83,83,-1,-1,-1,-1,-1,100,0,0,0,5.17636,16,9,18,18,90,106,86,85,93,103,-1,-1,-1,-1,-1,100,0,0,10.17564,14,13,18,18,80,78,128,98,101,46,313,628,329,-1,-1,100,234,0,19.76912,4,17,18,18,59,96,87,66,69,73,752,151,-1,-1,-1,88,234,0,28.3268,0,14,18,18,85,73,76,122,76,112,-1,-1,-1,-1,-1,100,0,0,29.82232,8,2,18,18,66,73,143,47,97,55,-1,-1,-1,-1,-1,100,0,0,2.24588,0,10,18,18,95,38,54,43,51,38,741,-1,-1,-1,-1,46,0,0,1,5,passive
